userId,age,gender,occupation,zipcode,movieId,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,weekday,timeofday,timestamp
148,3,M,programmer,27502,197,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,877563506
764,4,M,writer,55369,84,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4,5,881957090
463,3,M,student,55454,459,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4,5,877121921
301,4,M,student,10003,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,879976807
99,5,M,educator,29206,271,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,3,4,883670630
244,6,M,administrator,06779,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,886037257
342,3,M,other,14216,40,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,875288983
312,3,M,student,14216,562,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,3,875971655
80,7,M,educator,78155,1353,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,891385652
41,3,F,student,92626,404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,893212730
607,4,M,student,80027,333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,888557329
110,5,M,educator,74075,543,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,879896168
603,3,F,scientist,07310,16,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,879535713
299,6,M,other,97330,467,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,888266754
423,3,M,administrator,55412,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,5,884294611
206,3,M,administrator,10011,267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4,883590676
37,2,M,student,48446,622,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,879012721
905,4,M,salesman,33308,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,883504748
615,2,M,student,90210,429,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,881654386
98,4,M,educator,93101,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,879875440
88,6,F,healthcare,60657,378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,888474456
605,2,F,student,44212,778,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,891308260
788,3,M,scientist,02113,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,878922982
531,3,M,student,48105,808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,874938644
616,5,M,programmer,03869,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5,874873703
417,3,M,student,60515,153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,886532534
79,2,M,student,60089,606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,4,889289570
859,3,M,educator,15222,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,879717449
735,3,M,programmer,55428,751,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,879199110
698,2,F,student,47906,186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,891550094
534,3,M,student,78741,229,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,883710236
276,4,M,engineer,33716,315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,879426144
399,2,M,student,24060,369,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,884748708
356,3,F,student,54494,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5,883426747
629,4,M,programmer,67401,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,886176779
25,6,F,librarian,10960,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,3,892392030
208,3,M,student,71457,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,885873423
542,4,M,engineer,92064,478,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,880314969
316,3,M,lawyer,47130,845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,883950569
752,4,F,technician,55038,758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,891356594
44,3,M,executive,21218,567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,878962816
543,5,M,programmer,93402,16,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,884128904
377,3,F,other,20009,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,880382747
712,6,F,librarian,56321,786,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,891446857
243,4,F,administrator,48103,1090,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,879542796
784,5,F,healthcare,85210,166,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,5,875482336
763,3,M,executive,98133,438,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,878951457
44,3,M,executive,21218,508,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,878962550
162,3,F,healthcare,10019,459,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4,2,885547909
666,2,M,student,77005,58,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,882050397
852,6,M,educator,80227,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,879464437
14,3,M,technician,85711,362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,878542552
506,3,M,student,77380,1471,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,6,5,891201823
249,4,M,engineer,94115,888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,876526555
503,3,M,student,55417,40,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,878775470
567,4,M,student,97301,214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,882347598
630,3,M,salesman,42101,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,877759730
146,3,F,librarian,94143,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,884992940
190,3,M,doctor,63108,568,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,889503334
635,2,M,student,77840,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,886988018
537,5,M,engineer,83814,746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,891389132
299,6,M,other,97330,285,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,888267087
137,6,M,writer,59801,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,891038371
540,3,M,engineer,03261,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,893253637
433,3,F,other,20009,778,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,881695527
166,3,F,educator,98103,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,875239619
119,3,F,student,76111,1086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,888068934
798,4,F,none,90247,761,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,2,874827920
119,3,F,student,76111,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,3,888067307
510,4,F,administrator,44265,452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,879796596
616,5,M,programmer,03869,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,874875062
484,6,M,programmer,22902,485,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,878769917
378,4,M,entertainment,80525,754,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,875653665
590,4,M,student,01960,16,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,891234406
4,5,M,other,73132,47,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4,4,876504286
455,5,M,engineer,93550,295,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,880475218
54,4,M,marketing,92037,1033,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,877822904
516,4,M,educator,61820,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,879444518
385,4,M,administrator,10707,155,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,5,879197562
268,5,M,technician,Y1A6B,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,886395963
372,5,M,educator,08403,952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,888203959
544,5,M,other,44133,741,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,887665549
103,4,F,student,14085,657,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,881274815
41,3,F,student,92626,1028,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,893213549
599,4,M,other,45243,639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,886608347
41,3,F,student,92626,334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,893212895
538,6,M,educator,06437,624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,891248996
254,3,M,other,92374,573,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,882349022
356,3,F,student,54494,304,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,883427663
635,2,M,student,77840,1182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886989473
602,3,M,other,19341,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,889492562
755,3,F,student,R3T5K,41,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,880951657
760,5,M,artist,98006,40,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,884238887
516,4,M,educator,61820,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,879444714
166,3,F,educator,98103,460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4,885922463
162,3,F,healthcare,10019,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,885545306
610,4,F,engineer,01754,280,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,882844171
365,3,M,librarian,46260,123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,892678893
41,3,F,student,92626,780,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,1,886315423
97,3,M,student,53706,261,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,881977714
88,6,F,healthcare,60657,659,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,887651114
109,6,F,librarian,19146,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,886286092
640,5,M,administrator,89503,765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,879876074
88,6,F,healthcare,60657,1165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,4,890497653
544,5,M,other,44133,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,880307807
695,2,F,artist,99687,130,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,876348947
373,5,F,writer,92115,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,887910267
378,4,M,entertainment,80525,59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,5,890251912
162,3,F,healthcare,10019,1375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,885549543
200,3,M,engineer,60005,697,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,885807455
598,3,M,student,55414,640,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,888539471
397,3,F,student,54901,846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,874956641
511,4,M,educator,54248,832,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,891385258
170,4,M,scientist,98199,703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,877225484
234,6,M,executive,93711,639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,887926106
922,4,M,educator,85711,536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,879439610
65,4,M,educator,01915,717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,877907877
283,3,M,student,87501,1185,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,891497679
184,4,F,librarian,43201,477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,4,891449364
38,3,M,student,92705,280,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5,5,874789474
857,4,M,engineer,23322,731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,879438736
475,4,F,librarian,59717,196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,879438419
621,4,M,technician,73162,229,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,4,886958860
514,4,M,educator,55409,503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,5,879460762
341,3,M,programmer,55414,1010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,892785431
201,4,F,educator,11758,467,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,882377358
917,5,F,writer,53711,237,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,6,4,891189306
351,4,F,other,15213,1473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,875635907
148,3,M,programmer,27502,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,877563326
647,6,F,educator,60187,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5,891034973
634,2,M,student,60402,1043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,874963446
99,5,M,educator,29206,1145,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,5,1,892870589
91,5,M,educator,98072,92,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,876769436
320,4,M,other,77504,289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,1,882678194
506,3,M,student,77380,1185,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,891201399
582,3,M,programmer,20723,387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,892000438
298,4,F,educator,30606,153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,882136252
32,3,M,student,50112,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,4,879362178
444,6,M,healthcare,06472,157,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,6,4,883326339
616,5,M,programmer,03869,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,874874894
581,4,M,educator,50325,293,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4,3,879517372
925,3,M,administrator,13210,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,4,891446783
277,5,F,educator,80302,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,879619144
884,6,F,administrator,58202,244,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,5,879539672
260,2,F,student,98620,1632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,888980193
433,3,F,other,20009,960,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,881706146
384,2,F,student,93063,500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,890026009
8,3,M,writer,E2A4H,118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,884111312
244,6,M,administrator,06779,1133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,893195665
349,4,F,librarian,94117,758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,5,884899791
500,4,F,writer,33755,827,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,893219092
471,6,M,educator,93109,263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,5,882480511
333,6,M,writer,27105,928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,889028692
181,3,M,writer,55408,217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,4,881956576
549,7,M,retired,95076,18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,887738664
154,6,M,educator,02140,288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,891356864
394,3,M,student,21227,118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,5,888702902
249,4,M,engineer,94115,254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,876524474
415,4,M,writer,10003,432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,5,879453773
313,1,M,student,83702,1135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,880167288
737,4,M,engineer,18053,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,876953130
865,5,M,librarian,70124,102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,879435365
298,4,F,educator,30606,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5,882136058
174,5,M,engineer,21044,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,891373086
554,4,M,scientist,27708,964,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,891463592
756,2,M,student,97302,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,876189614
406,3,M,none,60115,716,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,875802211
146,3,F,librarian,94143,1130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,884994136
342,3,M,other,14216,459,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,4,875372802
158,2,M,student,27514,1154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,885349715
8,3,M,writer,E2A4H,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,884111269
601,3,M,artist,77048,462,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0,885690022
591,3,M,technician,91206,467,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,875963354
239,3,M,engineer,02215,229,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,880234346
315,3,M,programmer,66215,58,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,876770441
54,4,M,marketing,92037,533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5,877125390
213,5,M,administrator,61820,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,880139274
177,3,M,writer,60804,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,888904734
420,3,M,technician,31820,533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,881375482
127,3,M,other,49512,82,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,882824194
416,1,M,other,48118,697,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,888640404
634,2,M,student,60402,1084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,874963446
357,5,M,engineer,91351,713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,884882407
173,3,M,programmer,53713,211,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,890595726
434,3,M,other,32789,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,1,886832282
840,4,M,artist,94608,731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,892698031
243,4,F,administrator,48103,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,879542847
30,3,F,other,48103,715,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,879648707
137,6,M,writer,59801,1304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,891038205
563,4,M,educator,43202,137,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,5,889737851
214,4,M,scientist,95123,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,875665787
29,6,M,programmer,20910,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,888106322
524,5,M,administrator,15235,1491,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,879877039
752,4,F,technician,55038,210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,891356573
280,3,F,artist,33205,891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,891499321
314,3,M,marketing,11217,493,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,882388520
783,3,M,other,99835,102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889399431
127,3,M,other,49512,957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,882824671
133,4,M,librarian,30002,613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,5,891544264
208,3,M,student,71457,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,891722338
386,4,M,salesman,63304,209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,881180005
344,7,M,educator,33556,786,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,891037521
572,3,M,engineer,60090,49,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,884130308
595,3,M,programmer,91919,192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,884035686
125,2,M,student,14853,123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,879467542
184,4,F,librarian,43201,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,891446193
654,4,M,educator,60201,747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,879987148
89,4,F,other,37212,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,880130333
463,3,M,student,55454,642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,879283786
64,5,F,other,60630,758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,4,879536608
285,4,M,scientist,98034,155,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,5,1,885016536
623,4,M,executive,L1V3W,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,877130999
357,5,M,engineer,91351,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,882211654
251,5,M,salesman,90016,39,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,6,5,883949986
44,3,M,executive,21218,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,878961303
414,4,M,executive,22911,450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,4,885141502
469,5,M,technician,21012,1005,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,891293478
391,4,M,technician,73071,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,884365450
379,3,M,student,21208,239,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,881450017
64,5,F,other,60630,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,879535338
552,4,M,administrator,17870,209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,881105728
666,2,M,student,77005,634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,879547440
470,4,M,engineer,55107,214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,885852920
38,3,M,student,92705,975,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,5,874791172
382,3,M,student,79508,958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,884062742
42,3,M,student,14627,133,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,881649428
574,3,F,other,20657,201,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,889334162
556,4,M,executive,78746,284,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,882158577
472,3,M,engineer,60007,439,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,884132342
636,3,M,student,44074,219,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,4,879441416
