user,item,weekday,isweekend,cost,weather,country,city,timeofday
482,683,3,0,0,1,0,0,2
33,58,1,0,0,1,48,0,5
74,243,4,0,0,4,4,136,3
209,58,5,1,0,1,8,799,3
413,18,4,0,0,4,38,649,2
444,419,2,0,0,2,5,0,4
82,461,2,0,0,1,0,0,1
487,515,2,0,0,0,0,0,3
109,22,0,0,0,3,15,356,3
256,8,4,0,0,3,6,392,1
144,89,0,0,0,1,15,355,3
341,194,4,1,1,2,5,0,5
33,201,1,0,0,1,48,1065,1
373,18,5,1,0,0,18,28,4
210,88,6,1,0,4,2,147,3
323,53,0,0,0,3,1,0,4
167,533,5,1,0,0,1,369,6
109,22,3,0,0,0,15,356,1
87,4,6,1,0,0,1,373,6
368,13,2,0,0,1,52,386,3
162,14,5,1,0,1,1,369,3
412,189,4,0,0,1,0,0,0
405,23,0,0,0,0,0,0,4
168,4,6,1,0,3,8,799,1
426,13,2,0,0,1,6,390,4
81,173,2,0,0,0,0,0,4
12,0,1,0,0,0,9,661,2
134,62,1,0,0,0,31,0,6
17,13,5,1,0,0,4,0,5
26,18,2,0,0,3,0,1004,2
168,4,0,0,0,1,8,799,5
5,4,1,0,0,3,8,799,3
256,67,0,0,0,5,6,392,4
88,22,5,1,0,3,4,135,6
12,36,0,0,0,0,9,661,4
52,65,3,0,1,1,1,0,1
120,171,0,0,0,1,35,641,4
104,406,0,0,1,1,3,514,4
135,13,2,0,0,5,6,0,5
149,367,3,0,0,1,1,369,1
432,252,0,0,1,1,0,0,6
341,498,0,0,0,2,5,0,4
427,36,5,1,0,1,0,0,5
230,18,1,0,0,1,1,0,1
106,4,3,0,0,1,1,369,6
178,246,6,1,0,1,8,799,4
131,4,0,0,0,0,18,31,4
180,48,3,0,0,3,0,0,1
181,13,0,0,0,1,1,0,6
137,4,6,1,0,3,24,321,4
490,47,3,0,0,1,10,842,4
216,11,1,0,0,1,1,369,4
29,44,5,1,0,1,4,132,1
316,59,6,1,0,5,0,0,2
323,18,3,0,0,0,1,379,5
332,114,1,0,0,0,0,0,4
70,2,4,0,0,0,0,1028,2
70,18,6,1,0,0,0,1028,1
169,627,5,1,0,1,19,333,2
282,32,6,1,0,1,11,454,1
393,469,0,0,0,1,16,718,4
36,77,3,0,0,0,0,999,4
205,208,2,0,0,2,4,136,4
210,98,4,1,0,2,2,147,4
139,313,3,0,0,3,8,799,0
74,134,0,0,0,5,4,136,6
333,114,5,1,0,1,0,0,3
119,8,5,1,0,0,1,0,3
3,233,5,1,0,1,8,799,6
135,67,0,0,0,1,6,0,6
66,156,0,0,0,0,1,378,3
340,30,6,1,0,1,0,0,4
492,463,4,1,0,0,0,0,5
66,583,1,0,1,0,1,378,0
116,265,2,0,0,5,26,306,5
65,4,5,1,0,0,1,369,6
71,226,4,0,0,0,20,23,1
102,174,2,0,0,1,16,728,3
104,209,6,1,0,3,3,514,1
9,13,4,0,0,0,6,401,1
436,511,2,0,0,2,0,0,3
90,161,3,0,0,1,1,369,4
339,23,0,0,0,1,0,1022,1
412,49,0,0,0,2,0,0,0
141,14,6,1,0,4,52,0,4
11,512,1,0,0,1,0,0,6
323,53,2,0,0,0,1,0,4
148,13,2,0,0,4,37,789,2
102,13,0,0,0,0,16,694,4
169,22,0,0,0,1,19,333,1
169,22,5,1,0,4,19,340,6
88,14,3,0,0,0,4,135,2
222,23,4,0,0,0,0,1048,2
235,85,4,0,0,7,0,1020,3
330,600,4,0,0,5,0,0,1
342,224,6,1,0,1,52,386,6
446,463,2,0,0,1,11,454,1
102,246,0,0,0,0,16,728,3
217,4,2,0,0,0,1,369,5
282,221,0,0,0,2,11,454,0
45,164,3,0,0,0,11,0,4
21,384,4,0,0,1,1,369,3
347,265,2,0,0,1,1,0,3
232,18,6,1,0,1,6,0,6
145,640,1,0,0,2,5,0,3
68,34,3,0,0,1,1,369,2
169,10,5,1,0,1,19,333,5
146,474,4,1,0,1,39,452,4
12,18,0,0,0,0,9,0,4
87,4,1,0,0,0,1,373,4
508,404,5,1,0,0,6,0,3
211,4,3,0,0,1,1,369,6
71,13,5,1,0,5,20,23,1
309,764,3,0,0,1,0,1003,3
282,32,6,1,0,1,11,454,1
455,18,3,0,0,1,35,641,4
15,22,5,1,0,1,7,410,0
12,18,0,0,0,2,9,661,2
152,269,2,0,0,1,0,1021,4
91,431,6,1,1,4,48,1067,3
107,4,0,0,0,1,1,376,6
17,8,6,1,0,0,4,129,3
412,347,5,1,0,3,0,0,3
57,254,4,1,0,1,28,879,4
81,89,3,0,0,0,0,0,5
210,8,3,0,0,1,2,147,2
167,327,4,0,0,0,1,369,6
98,59,1,0,0,5,0,0,4
319,171,0,0,0,2,5,0,1
464,817,2,0,0,2,5,0,4
326,22,2,0,0,3,4,134,5
241,4,0,0,0,1,16,713,1
98,18,3,0,0,3,0,1051,6
111,13,5,1,0,3,8,802,6
331,511,2,0,0,4,6,0,1
204,532,4,0,0,1,49,0,1
507,547,4,0,0,1,0,1022,3
358,333,0,0,1,1,4,133,6
31,30,2,0,0,1,8,799,6
76,34,6,1,0,1,17,786,4
413,739,5,1,0,5,38,649,1
372,22,0,0,0,0,6,0,2
95,305,0,0,0,4,0,0,2
159,152,6,1,0,0,7,0,5
87,18,3,0,0,1,1,373,5
126,8,4,0,0,5,6,401,1
417,41,5,1,0,0,0,1017,0
386,69,1,0,0,2,5,0,1
342,30,3,0,0,1,52,386,5
210,63,3,0,0,2,2,147,1
358,25,0,0,0,1,4,133,3
431,13,3,0,0,0,0,1004,4
6,199,6,1,0,1,6,400,4
230,18,1,0,0,1,1,0,2
273,803,2,0,0,2,5,0,6
216,36,5,1,0,1,1,369,4
26,242,3,0,0,1,23,349,3
160,173,2,0,0,1,0,0,1
309,57,4,0,0,2,0,1003,2
334,342,4,0,1,0,0,0,6
102,262,3,0,0,0,16,694,4
357,250,0,0,0,0,6,401,1
88,8,1,0,0,3,4,135,5
359,77,4,1,0,1,71,0,4
15,162,4,0,0,0,7,410,1
18,0,2,0,0,5,41,0,6
2,30,2,0,0,0,11,454,2
83,611,3,0,0,1,4,128,6
387,49,0,0,0,1,19,0,1
309,22,6,1,0,5,0,1003,3
455,22,4,0,0,0,35,641,3
345,18,0,0,0,1,10,0,1
10,462,4,0,0,2,0,1028,6
58,179,3,0,0,1,8,799,6
43,37,6,1,0,4,6,401,5
122,28,6,1,0,0,4,136,0
109,242,0,0,0,1,15,356,2
461,13,5,1,0,1,0,1037,6
101,88,0,0,0,1,11,454,4
72,4,5,1,0,4,26,0,1
323,22,6,1,0,5,1,379,6
429,13,6,1,0,0,6,0,0
241,126,6,1,0,0,16,724,0
378,14,6,1,0,1,0,0,3
309,57,3,0,0,1,0,1000,5
112,89,1,0,0,2,5,0,4
139,675,3,0,0,3,8,799,1
22,246,2,0,0,2,5,0,4
164,235,5,1,0,1,8,799,4
509,741,0,0,0,0,6,392,2
88,8,4,1,0,5,4,135,5
88,410,0,0,0,1,4,135,3
90,376,2,0,0,1,1,369,4
39,68,1,0,1,3,8,799,1
224,581,4,1,0,1,1,369,5
323,22,4,0,0,5,1,379,1
163,13,6,1,0,1,16,0,6
105,281,0,0,0,1,16,724,6
487,761,2,0,0,1,0,0,1
291,58,2,0,0,0,21,0,4
57,17,1,0,0,2,28,879,2
222,22,3,0,0,1,0,0,5
484,14,4,0,0,3,0,0,6
309,484,2,0,0,5,0,1000,4
188,331,4,0,0,0,42,2,3
372,13,3,0,0,1,6,0,4
346,224,0,0,0,1,6,394,1
25,30,3,0,0,1,18,25,2
265,69,0,0,0,2,5,0,1
162,452,4,1,0,1,1,369,4
66,62,0,0,0,0,1,378,4
325,85,2,0,0,2,1,369,3
228,329,3,0,0,1,19,346,2
45,47,6,1,0,0,11,0,1
95,13,2,0,0,0,0,0,3
188,229,4,0,0,0,42,2,3
237,53,1,0,0,0,19,345,5
109,82,0,0,1,0,15,356,2
270,116,6,1,0,0,31,151,4
11,204,4,0,0,0,0,0,1
168,4,6,1,0,3,8,799,4
227,4,0,0,0,2,5,0,1
210,63,2,0,0,0,2,147,4
12,36,4,0,0,0,9,661,2
262,53,4,0,0,5,30,970,3
11,13,1,0,0,0,0,0,4
83,226,5,1,0,1,4,128,2
272,13,0,0,0,2,6,0,3
296,4,4,0,0,1,2,0,1
222,22,6,1,0,1,16,712,2
168,494,3,0,0,3,8,799,5
315,274,0,0,0,1,0,0,6
121,2,5,1,0,2,5,0,4
149,126,5,1,0,1,1,369,4
210,4,1,0,0,4,2,147,1
90,10,3,0,0,1,1,369,4
111,99,6,1,1,1,8,802,4
219,4,2,0,0,1,1,369,1
312,18,1,0,0,1,1,369,1
286,8,1,0,0,1,1,0,3
321,590,0,0,0,2,5,0,6
350,126,5,1,0,1,6,0,3
363,88,0,0,0,0,0,0,6
15,11,5,1,0,1,7,0,1
110,58,2,0,0,5,0,1039,6
22,132,2,0,0,2,5,0,4
222,22,5,1,0,1,0,0,4
490,47,6,1,0,0,10,842,1
463,22,2,0,0,2,5,0,5
490,88,0,0,0,1,10,842,1
68,133,4,0,0,1,1,369,1
221,13,3,0,0,1,16,712,5
98,42,3,0,0,1,0,1013,3
231,228,4,0,0,1,1,0,3
128,64,5,1,0,0,6,401,1
272,13,2,0,0,1,6,0,4
173,4,4,1,0,0,17,0,4
413,739,5,1,0,1,38,649,2
459,25,2,0,0,0,6,401,3
233,13,3,0,0,1,23,0,6
232,17,1,0,0,7,6,0,4
98,69,2,0,0,0,0,0,1
105,13,4,0,0,1,16,724,6
290,64,4,1,0,0,27,570,5
81,173,3,0,0,1,0,0,4
74,42,3,0,0,2,4,136,3
223,4,5,1,0,0,1,0,2
228,681,5,1,0,1,19,346,0
489,506,4,0,0,2,14,0,3
426,323,5,1,0,2,6,390,1
236,119,0,0,0,1,47,928,0
147,69,5,1,0,1,0,1002,6
278,14,3,0,0,1,0,1014,1
15,18,4,0,0,1,7,410,6
248,18,3,0,0,5,6,0,3
58,206,3,0,0,1,8,799,3
358,12,4,1,1,1,4,133,4
372,22,5,1,0,2,6,0,5
437,13,2,0,0,0,0,1031,3
278,14,4,0,0,1,0,1014,3
111,4,2,0,0,3,8,802,4
146,36,2,0,0,5,39,452,4
333,114,3,0,0,1,0,0,3
1,9,4,1,0,2,5,0,5
417,52,6,1,0,2,5,0,2
247,4,5,1,0,1,19,0,3
44,30,5,1,0,1,0,0,4
29,52,2,0,0,1,4,132,4
45,36,3,0,0,0,11,0,2
80,162,2,0,0,6,4,0,4
331,30,2,0,0,3,6,0,4
8,32,2,0,0,0,0,0,0
323,22,4,0,0,0,1,0,6
31,4,0,0,0,3,8,799,3
347,161,6,1,0,1,1,0,4
72,350,1,0,0,1,26,0,4
248,275,5,1,0,1,6,0,2
160,429,4,1,0,1,0,0,4
140,287,0,0,0,0,16,712,4
18,0,4,0,0,5,41,0,6
149,367,6,1,0,0,1,0,2
135,67,6,1,0,1,6,0,1
81,159,5,1,0,0,0,0,3
451,618,3,0,0,1,0,1014,6
190,11,1,0,0,4,5,0,2
186,811,4,0,0,1,0,0,6
72,22,4,0,0,2,26,0,0
82,2,4,0,0,5,0,1028,6
37,291,1,0,0,1,10,0,4
88,14,1,0,0,1,4,135,1
210,98,1,0,0,4,2,147,2
3,0,0,0,0,1,8,799,4
375,226,4,1,0,1,3,467,4
459,135,2,0,0,1,6,401,6
333,114,5,1,0,1,0,0,3
248,17,5,1,0,0,6,0,6
27,13,4,0,0,1,0,1005,3
429,13,5,1,0,0,6,0,4
17,229,1,0,0,1,4,129,6
224,667,4,1,0,1,1,369,5
42,30,4,0,0,5,0,1051,1
5,126,6,1,0,1,8,799,5
541,35,5,1,1,2,5,0,1
476,302,1,0,0,0,0,0,3
66,33,6,1,0,1,1,0,4
263,18,1,0,0,1,56,0,5
211,22,1,0,0,1,1,369,4
132,773,3,0,0,0,33,0,0
215,4,3,0,0,0,1,369,3
101,18,6,1,0,1,11,454,5
212,18,3,0,0,0,1,0,4
212,4,3,0,0,1,1,0,2
178,18,1,0,0,1,8,799,2
459,18,3,0,0,2,6,401,3
434,36,4,0,0,0,60,0,6
108,18,4,0,0,5,0,0,2
76,4,5,1,0,1,17,786,2
66,91,2,0,0,0,1,378,2
313,76,4,1,0,1,0,1003,4
72,18,6,1,0,6,26,0,1
273,754,2,0,0,2,5,0,6
363,86,4,0,0,1,0,0,3
354,22,4,1,0,1,16,713,5
98,699,1,0,0,1,0,1024,3
82,223,4,0,0,1,0,1028,1
66,14,5,1,0,1,1,378,6
326,340,0,0,0,1,4,134,0
115,239,6,1,0,1,8,799,3
330,600,4,1,0,1,0,0,4
8,18,1,0,0,0,0,0,5
18,268,2,0,0,1,41,0,4
225,4,1,0,0,0,18,0,3
12,319,5,1,0,1,9,661,3
244,13,2,0,0,0,46,360,2
115,2,0,0,0,3,8,799,2
332,353,5,1,0,0,0,0,4
368,422,1,0,1,1,17,784,1
337,22,3,0,0,4,21,0,1
316,467,6,1,0,5,0,0,6
318,535,4,1,0,0,18,30,5
68,383,1,0,1,1,1,369,1
241,4,1,0,0,1,16,713,1
260,259,1,0,0,2,5,0,4
311,13,5,1,0,3,0,0,1
214,18,3,0,0,0,0,1000,3
26,32,5,1,0,3,6,0,4
81,14,4,0,0,0,0,1007,2
413,637,4,1,0,0,38,649,5
439,17,0,0,0,0,0,1003,6
49,4,3,0,0,0,31,151,1
8,30,3,0,0,0,0,0,1
83,226,6,1,0,1,4,128,6
212,36,4,1,0,1,1,0,4
343,30,0,0,0,5,0,1000,2
87,32,4,0,0,0,1,373,1
99,79,5,1,0,1,0,999,0
149,4,5,1,0,0,1,369,4
53,4,1,0,0,0,4,136,0
328,601,5,1,1,5,0,1051,3
249,4,5,1,0,1,1,369,6
217,4,0,0,0,1,1,369,5
143,2,0,0,0,2,5,0,6
102,751,5,1,0,1,16,694,4
166,789,5,1,0,0,0,0,2
205,96,2,0,0,1,4,136,3
35,8,3,0,0,1,1,369,1
98,2,2,0,0,3,0,0,1
111,179,1,0,0,3,8,802,2
363,86,3,0,0,0,0,0,1
66,45,0,0,0,2,1,378,4
169,22,5,1,0,5,19,333,4
331,13,2,0,0,5,6,0,4
323,88,2,0,0,0,1,0,2
352,25,6,1,0,2,5,0,2
98,22,4,0,0,1,0,0,1
432,13,4,0,0,5,0,0,3
282,18,5,1,0,1,11,0,1
318,22,4,0,0,0,18,30,6
35,4,6,1,0,1,1,369,1
137,22,2,0,0,5,24,321,2
15,10,5,1,0,0,7,410,1
101,4,1,0,0,0,11,0,1
329,8,1,0,0,2,5,0,4
106,18,1,0,0,1,1,369,0
265,18,2,0,0,2,5,0,6
227,53,1,0,0,2,5,0,3
74,2,4,0,0,0,4,136,3
67,84,5,1,0,2,5,0,4
225,89,2,0,0,1,18,0,3
316,706,6,1,0,1,0,0,6
291,13,3,0,0,1,21,0,4
348,13,0,0,0,0,30,972,5
56,174,6,1,0,3,8,799,1
146,519,2,0,0,1,39,452,4
138,455,4,0,1,1,17,0,0
234,413,5,1,0,1,25,672,6
74,18,3,0,0,0,4,136,1
186,18,4,1,0,3,0,0,5
240,35,3,0,1,1,1,369,1
163,13,6,1,0,1,16,690,2
70,126,3,0,0,1,0,1028,0
326,13,0,0,0,1,4,134,4
170,81,0,0,0,1,1,0,6
67,18,0,0,0,2,5,0,4
56,714,3,0,1,1,8,799,1
290,64,5,1,0,0,27,570,1
148,22,4,0,0,2,5,0,1
358,615,6,1,0,1,4,133,4
317,119,5,1,0,1,0,1038,1
358,184,6,1,0,1,4,133,2
345,58,5,1,0,1,10,0,3
87,4,4,0,0,2,1,373,3
170,28,0,0,0,1,1,0,6
507,226,6,1,0,2,0,1022,6
350,126,5,1,0,2,6,0,1
11,13,5,1,0,1,0,1010,3
25,30,4,0,0,3,18,25,3
137,22,1,0,0,5,24,321,0
29,22,4,0,0,3,4,132,3
326,94,4,0,0,1,4,134,1
21,197,5,1,0,3,9,661,4
11,167,4,0,0,1,0,0,6
27,13,4,0,0,1,0,1005,6
220,18,4,1,0,1,3,535,4
49,327,0,0,0,0,31,151,2
5,89,0,0,0,3,8,799,3
354,495,2,0,1,1,16,713,1
238,330,3,0,0,1,17,784,1
101,13,5,1,0,1,11,0,4
260,14,1,0,0,2,5,0,2
62,249,2,0,0,0,0,0,3
222,4,4,0,0,4,0,0,0
244,4,5,1,0,1,46,360,1
342,77,2,0,0,0,52,386,3
83,29,3,0,0,1,4,128,2
313,240,1,0,0,5,0,1003,6
204,88,3,0,0,0,49,0,1
484,22,6,1,0,1,0,0,6
142,246,0,0,0,1,8,799,3
439,333,4,0,1,0,0,1003,0
272,37,4,0,0,0,6,0,3
38,206,5,1,0,1,1,379,6
402,114,6,1,0,1,51,813,4
92,449,4,0,0,1,13,0,0
220,25,3,0,0,1,3,535,3
34,64,4,0,0,1,0,1012,2
231,228,2,0,0,1,1,0,4
247,4,6,1,0,5,19,0,2
67,202,3,0,0,1,1,369,1
36,18,3,0,0,2,0,999,6
509,379,4,0,0,1,6,392,6
58,68,3,0,1,1,8,799,6
115,617,6,1,0,0,8,799,3
149,77,0,0,0,1,1,369,5
45,36,4,1,0,0,11,0,4
213,4,6,1,0,2,5,0,5
335,13,2,0,0,4,12,38,3
46,10,4,0,0,1,1,369,3
162,62,4,1,0,1,1,369,4
254,58,1,0,0,0,11,0,4
121,4,3,0,0,2,5,0,1
343,242,1,0,0,1,0,1000,3
65,516,4,0,0,0,1,369,3
256,37,5,1,0,1,6,392,5
146,205,5,1,0,1,39,452,4
272,10,5,1,0,2,6,0,4
262,4,6,1,0,1,30,964,4
343,285,4,0,0,1,0,1000,3
137,28,6,1,0,2,24,321,3
162,18,4,0,0,1,1,369,3
3,4,1,0,0,1,8,799,3
106,18,6,1,0,0,1,369,4
73,407,5,1,0,0,0,1004,3
241,127,0,0,0,1,16,713,5
82,161,5,1,0,5,0,1028,1
202,36,3,0,0,0,18,30,4
30,70,0,0,0,1,1,379,1
186,62,4,0,0,1,0,0,6
110,28,6,1,0,1,0,1039,1
98,14,2,0,0,2,0,0,6
324,578,5,1,1,4,37,789,2
358,25,4,0,0,1,4,133,3
407,380,4,0,0,0,45,0,3
426,199,2,0,0,5,6,390,3
318,12,2,0,1,1,18,30,6
543,235,5,1,0,4,3,479,2
12,319,0,0,0,7,9,661,6
383,30,1,0,0,1,6,0,5
386,12,4,0,1,0,0,0,3
26,22,3,0,0,1,6,401,4
13,149,2,0,1,1,1,369,3
104,602,2,0,0,3,3,514,3
92,10,2,0,0,1,13,0,0
169,138,3,0,1,4,19,333,6
211,4,2,0,0,1,1,369,5
346,22,6,1,0,1,6,394,2
247,229,4,0,0,5,19,0,2
345,317,4,0,0,1,10,0,2
52,113,4,0,0,0,1,369,2
377,373,6,1,0,1,6,402,3
18,18,2,0,0,1,41,0,3
94,13,4,1,0,1,0,1007,4
313,13,5,1,0,0,0,998,4
87,4,5,1,0,1,1,373,1
210,146,3,0,0,5,2,147,4
135,280,4,1,0,1,6,0,4
115,240,6,1,0,0,8,799,3
403,10,2,0,0,0,0,0,6
257,18,0,0,0,1,17,784,4
26,32,4,1,0,4,6,401,5
111,10,4,0,0,2,8,802,6
39,2,5,1,0,1,8,799,6
490,47,0,0,0,1,10,842,1
262,53,3,0,0,1,30,970,1
10,37,3,0,0,1,0,1028,4
442,13,2,0,0,0,25,0,4
12,36,5,1,0,1,9,0,2
516,781,4,1,0,0,18,30,4
106,18,0,0,0,0,1,369,4
5,76,0,0,0,3,8,799,5
263,18,3,0,0,1,56,0,1
101,4,5,1,0,1,11,454,3
8,39,3,0,0,3,0,0,3
368,14,5,1,0,2,17,784,4
326,340,3,0,0,3,4,134,3
290,64,5,1,0,0,27,570,3
56,143,3,0,0,1,8,799,1
386,356,4,0,0,1,0,0,6
101,10,1,0,0,1,11,454,2
321,31,0,0,0,2,5,0,6
102,13,2,0,0,1,16,694,4
30,126,2,0,0,1,1,379,1
366,303,4,1,0,3,0,0,4
26,32,4,0,0,4,6,401,6
247,23,0,0,0,1,19,0,0
95,25,1,0,0,1,0,0,3
6,142,5,1,0,1,6,400,0
94,23,5,1,0,0,0,1007,1
74,42,0,0,0,1,4,136,6
485,780,4,0,0,1,1,369,2
272,13,1,0,0,3,6,0,6
241,18,3,0,0,0,16,724,4
3,13,0,0,0,1,8,799,3
229,4,1,0,0,2,5,0,1
135,81,2,0,0,1,6,0,3
43,18,3,0,0,0,6,401,5
222,23,1,0,0,0,0,1048,2
19,785,0,0,0,0,6,401,4
172,4,3,0,0,1,1,369,5
374,663,4,1,0,0,18,31,5
222,23,3,0,0,1,0,1048,3
44,67,5,1,0,1,0,0,6
68,99,1,0,1,1,1,369,1
331,13,2,0,0,4,6,0,4
128,17,5,1,0,0,6,401,1
321,265,0,0,0,2,5,0,6
67,4,0,0,0,1,1,369,2
17,69,6,1,0,0,4,0,4
222,13,1,0,0,3,0,1048,2
176,45,5,1,0,2,1,0,3
88,441,6,1,0,3,4,135,3
300,18,2,0,0,1,0,0,2
70,22,3,0,0,0,0,1028,1
490,419,2,0,0,1,10,842,1
272,13,5,1,0,2,6,0,0
31,4,0,0,0,1,8,799,1
217,35,4,0,1,1,1,369,2
427,13,1,0,0,2,5,0,1
329,18,5,1,0,2,5,0,5
289,462,5,1,0,0,1,369,1
135,14,4,0,0,1,6,0,2
71,4,6,1,0,0,20,23,3
139,58,1,0,0,1,8,799,1
66,182,0,0,0,1,1,378,4
453,710,3,0,0,2,5,0,4
503,368,0,0,1,1,1,369,3
85,152,6,1,0,0,0,0,6
426,144,6,1,0,1,6,390,1
21,404,0,0,0,1,9,661,1
102,81,0,0,0,1,16,728,3
95,644,1,0,0,4,0,0,6
298,14,1,0,0,1,6,402,4
483,78,6,1,0,0,0,0,6
291,18,0,0,0,1,21,0,4
25,42,4,0,0,3,18,25,3
326,13,0,0,0,1,4,134,5
101,88,0,0,0,2,11,454,4
183,13,0,0,0,1,1,369,4
181,177,0,0,0,1,1,369,1
323,53,3,0,0,1,1,0,6
21,394,0,0,0,0,1,0,4
80,132,2,0,0,6,4,0,5
102,13,3,0,0,1,16,728,1
46,2,2,0,0,1,1,369,4
87,4,2,0,0,1,1,373,3
111,175,1,0,0,3,8,802,2
19,17,4,1,0,1,0,1026,4
215,4,5,1,0,1,1,369,4
14,262,3,0,0,0,3,505,3
8,30,2,0,0,0,0,0,2
17,18,4,0,0,0,4,0,1
235,13,5,1,0,7,1,379,4
430,67,2,0,0,1,4,0,4
114,22,4,0,0,0,18,26,3
351,14,0,0,0,1,36,0,3
12,319,6,1,0,7,9,661,2
216,4,6,1,0,1,1,369,4
95,305,0,0,0,1,0,0,2
188,36,4,0,0,0,42,2,3
74,134,0,0,0,0,4,136,6
106,37,5,1,0,1,1,369,1
29,11,5,1,0,5,4,132,2
386,22,6,1,0,2,5,0,1
21,38,1,0,0,1,1,369,3
83,2,6,1,0,1,4,128,4
354,174,4,1,0,1,16,713,5
443,13,4,0,0,1,6,0,2
137,431,6,1,1,4,24,321,3
340,30,0,0,0,0,0,0,4
72,790,4,0,0,4,26,0,2
334,69,0,0,0,1,0,0,1
144,235,0,0,0,0,15,355,3
413,260,4,0,0,4,38,649,1
41,85,6,1,0,1,0,994,6
436,114,4,0,0,0,0,0,6
176,24,2,0,0,1,1,373,3
412,189,4,0,0,3,0,0,0
56,22,5,1,0,1,8,799,1
282,18,4,0,0,1,11,454,2
225,22,5,1,0,0,18,0,4
390,393,5,1,0,2,5,0,5
12,36,2,0,0,1,9,661,4
143,11,3,0,0,2,5,0,2
210,152,2,0,0,1,2,147,4
13,30,0,0,0,1,1,369,2
264,22,3,0,0,0,19,0,4
23,365,1,0,0,0,0,0,4
233,18,4,0,0,1,23,0,2
260,26,1,0,0,2,5,0,0
137,4,1,0,0,4,24,321,3
334,165,1,0,0,1,0,0,1
58,732,3,0,0,1,8,799,3
149,476,6,1,0,1,1,369,5
137,22,0,0,0,1,24,321,4
455,13,5,1,0,0,35,641,0
149,104,0,0,1,0,1,0,3
222,11,3,0,0,0,0,0,4
27,18,5,1,0,1,0,1005,4
107,10,0,0,0,1,1,373,4
219,4,3,0,0,0,1,369,4
166,679,6,1,0,0,0,0,6
527,135,2,0,0,1,1,369,3
484,58,1,0,0,2,0,0,1
66,156,2,0,0,1,1,378,4
210,98,3,0,0,0,2,147,2
3,235,3,0,0,3,8,799,3
371,134,0,0,0,0,6,401,4
104,235,3,0,0,3,3,514,1
106,13,4,0,0,2,1,369,0
309,192,1,0,0,0,0,1028,4
65,4,1,0,0,1,1,369,3
181,22,6,1,0,1,1,0,5
62,155,2,0,0,0,0,0,5
101,32,3,0,0,2,11,454,2
217,4,0,0,0,0,1,369,0
88,13,1,0,0,3,4,135,4
432,18,6,1,0,0,0,0,2
484,595,6,1,0,1,0,0,3
326,765,0,0,0,3,4,134,6
137,50,0,0,0,1,24,321,2
484,401,3,0,0,1,0,0,4
212,96,5,1,0,1,1,0,1
149,167,0,0,0,1,1,369,2
9,11,0,0,0,4,6,401,2
88,551,5,1,0,5,4,135,6
180,63,1,0,0,2,0,0,1
56,116,3,0,0,1,8,799,1
311,41,5,1,0,3,0,0,0
124,4,5,1,0,1,22,251,6
341,22,0,0,0,0,0,998,3
490,47,6,1,0,0,10,842,3
104,148,6,1,1,1,3,514,1
9,13,4,0,0,1,6,401,3
378,8,3,0,0,1,0,0,4
183,42,4,0,0,1,1,369,3
484,14,1,0,0,1,0,0,2
84,8,6,1,0,1,1,369,2
188,52,4,0,0,0,42,2,3
507,94,6,1,0,5,0,1022,5
282,18,4,0,0,0,11,454,6
241,18,3,0,0,1,16,724,1
98,42,4,0,0,3,0,0,2
72,13,4,1,0,3,26,0,4
74,18,4,0,0,5,4,136,1
222,14,5,1,0,1,16,712,1
188,62,4,0,0,0,42,2,3
215,93,0,0,0,0,1,0,2
324,42,3,0,0,5,37,789,5
137,13,3,0,0,5,24,321,2
323,18,0,0,0,1,1,0,1
219,4,2,0,0,1,1,0,2
228,357,3,0,0,1,19,346,2
122,484,1,0,0,6,4,136,1
71,4,5,1,0,2,20,23,4
439,13,5,1,0,0,0,1003,3
3,22,4,0,0,1,8,799,1
40,665,6,1,0,0,0,0,4
26,32,6,1,0,1,6,401,2
413,22,5,1,0,1,38,649,6
221,4,5,1,0,1,16,712,3
507,18,4,1,0,3,0,1022,5
88,459,4,0,0,3,4,135,1
83,611,6,1,0,0,4,128,3
361,8,1,0,0,0,18,0,1
25,130,4,0,0,1,18,25,2
216,13,0,0,0,1,1,369,1
465,114,2,0,0,1,4,0,6
46,4,5,1,0,1,1,0,4
66,18,1,0,0,1,1,378,6
431,168,4,0,0,0,0,1004,1
21,4,1,0,0,1,1,369,4
426,121,1,0,0,0,6,393,6
90,10,4,0,0,1,1,369,1
265,155,0,0,0,2,5,0,5
353,188,5,1,0,0,46,360,5
52,654,3,0,0,1,1,0,1
128,151,6,1,0,1,6,401,5
441,89,5,1,0,1,0,0,4
225,173,4,0,0,0,18,30,3
487,18,3,0,0,5,0,0,6
220,4,4,0,0,2,3,535,2
186,371,6,1,0,1,0,0,4
211,58,5,1,0,2,1,369,4
174,209,3,0,0,3,8,799,2
326,340,1,0,0,1,4,134,3
101,8,2,0,0,0,11,0,3
432,22,4,0,0,1,0,0,3
237,53,1,0,0,0,19,345,3
71,4,4,0,0,0,20,23,6
229,4,1,0,0,2,5,0,4
324,86,6,1,0,1,37,789,1
212,4,3,0,0,2,1,0,2
87,13,6,1,0,0,1,373,3
45,36,4,1,0,1,11,0,4
10,73,1,0,0,3,0,1028,3
206,202,0,0,0,5,0,0,4
326,537,0,0,0,1,4,134,2
109,10,0,0,0,0,15,356,3
151,18,2,0,0,5,4,0,6
255,13,6,1,0,5,1,0,2
23,365,2,0,0,0,0,0,2
415,11,2,0,0,1,0,0,1
