userId,movieId,timestamp,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,age,gender,occupation,zipcode
18,215,880130930,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,F,other,37212
164,299,889401383,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,47,M,healthcare,80123
387,211,886480108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,33,M,entertainment,37412
59,428,888205188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,M,educator,08403
126,1175,887856958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,F,lawyer,20015
579,1110,880952516,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,32,M,educator,48103
90,547,891385899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,M,educator,78155
492,137,879969670,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,M,educator,94618
397,50,885349955,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,17,M,student,27514
461,258,885355735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,M,student,98102
734,483,891025247,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,25,F,other,63108
437,100,880140051,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,27,F,other,20009
271,527,885848736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
486,475,879874583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,M,educator,93101
631,294,888465155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,F,student,38866
862,199,879304761,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,M,executive,13820
181,990,878961814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,M,executive,21218
196,286,881250949,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,49,M,writer,55105
302,680,879437035,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,M,educator,77904
859,293,885776056,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,F,other,06492
887,1035,881381740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,F,student,27249
308,921,887738268,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,M,retired,95076
487,62,884042630,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,M,engineer,92121
766,568,891310313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,42,M,other,10960
109,1222,880579758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
606,455,880923349,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,M,programmer,63044
795,1052,883255477,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,M,programmer,08610
687,313,884651420,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,F,healthcare,27713
880,56,880167731,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,13,M,student,83702
513,763,885062453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,M,administrator,26241
334,1016,891545185,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,M,librarian,30002
548,405,891415643,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51,M,writer,95468
305,792,886323406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,M,programmer,94086
551,334,892775970,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25,M,programmer,55414
419,223,879435785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37,M,lawyer,43215
442,222,883391221,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,M,student,85282
374,156,880395896,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,36,M,executive,78746
346,100,874948426,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,34,M,other,76059
345,131,884992998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,F,librarian,94143
161,1266,891170745,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,M,lawyer,55104
379,174,880525368,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,M,programmer,98117
890,1065,882402949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,32,M,student,97301
416,307,889907392,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,20,F,student,92626
361,402,879441179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,22,M,student,44074
90,1193,891384789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,M,educator,78155
661,131,886841714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,M,programmer,98121
389,526,880087200,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,F,writer,83702
263,181,891299448,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,41,M,programmer,55346
837,225,875722371,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,F,artist,55409
660,316,891197728,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,student,77380
659,177,891384850,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,M,educator,54248
59,764,888203709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,M,educator,08403
907,520,880159865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,F,other,80526
95,395,888956928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,M,administrator,10707
314,1012,877886584,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,08043
653,732,878866724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,M,executive,55105
551,587,892783525,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25,M,programmer,55414
375,44,886622131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17,M,entertainment,37777
58,741,892242159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,M,programmer,52246
253,82,891628295,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,F,librarian,22903
468,1012,875280462,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,M,engineer,02341
281,301,881200643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,F,student,06059
13,549,882399357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,47,M,educator,29206
586,31,884064631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,20,M,student,79508
301,502,882076558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,M,student,55439
70,1,884065277,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,engineer,60067
276,51,874791025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,21,M,student,95064
301,122,882074818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,student,55439
246,239,884921380,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,19,M,student,28734
320,751,884748470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,M,student,24060
207,792,876079016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,M,marketing,92037
263,222,891299573,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41,M,programmer,55346
883,386,891694372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,M,librarian,50266
360,116,880354275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,other,98027
531,289,887048862,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,F,salesman,97408
234,447,892336047,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,M,retired,94702
137,121,881432881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,50,M,educator,84408
871,289,888192475,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,31,M,executive,44648
87,97,879877825,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,47,M,administrator,89503
666,530,880139323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,M,administrator,61820
742,546,881335598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,M,student,29210
293,412,888905377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,writer,60804
83,1035,880308959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,M,other,44133
847,183,878940332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,29,M,student,55417
596,123,883539767,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,20,M,artist,77073
665,240,884291271,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,M,administrator,55412
158,435,880134407,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,50,M,educator,27606
535,197,879618288,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,45,F,educator,80302
537,431,886031678,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,M,engineer,22902
7,550,891352489,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,M,administrator,91344
833,636,879818659,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,34,M,writer,90019
457,83,882396487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33,F,salesman,30011
451,262,879012647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,M,student,48446
916,150,880843318,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,engineer,N2L5N
717,343,884641983,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,24,M,technician,84105
399,471,882340719,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,M,other,92374
480,203,891208520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,M,retired,98257
506,203,874874152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,M,programmer,03869
342,293,874984619,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25,F,other,98006
479,584,879461873,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,M,educator,55409
387,531,886479528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,33,M,entertainment,37412
717,591,884642297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24,M,technician,84105
457,370,882396133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33,F,salesman,30011
95,505,888954513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,31,M,administrator,10707
509,302,883590443,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,23,M,administrator,10011
4,354,892002353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,M,technician,43537
313,820,891030228,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,41,M,marketing,60035
75,151,884050502,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,entertainment,08816
487,768,884025080,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,M,engineer,92121
455,662,879111554,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,M,administrator,83709
787,328,888979874,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,18,F,student,98620
634,864,877368475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,M,engineer,T8H1N
417,122,879646838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
18,195,880131236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,35,F,other,37212
450,546,887139019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,F,educator,11758
344,385,884901503,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,F,librarian,94117
11,724,891904551,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,39,F,other,30329
363,665,891498964,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,20,M,student,87501
330,559,876547500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,35,F,educator,33884
535,7,879618776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,45,F,educator,80302
776,1219,891628837,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,M,librarian,51157
114,485,881260409,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27,M,programmer,75013
429,277,882386096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,student,29205
345,245,884901497,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,28,F,librarian,94143
618,123,891308063,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,F,student,44212
752,751,891208212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,60,M,retired,21201
417,364,880953014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
214,324,892668173,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,F,librarian,11231
334,9,891544707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,M,librarian,30002
929,56,880817844,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,44,M,scientist,53711
466,62,890285159,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,M,student,90804
932,1021,891249146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,M,educator,06437
882,929,879863176,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,M,engineer,40503
500,170,883874446,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,28,M,administrator,94305
97,1,884238911,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,M,artist,98006
230,607,880484755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,28,F,student,14476
13,87,882398814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,M,educator,29206
555,50,879962152,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,29,F,educator,23227
181,1355,878963086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,executive,21218
392,632,891039015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,M,writer,59801
379,566,880525540,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,M,programmer,98117
405,1574,885546529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,F,healthcare,10019
167,641,892738341,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,M,other,L9G2B
655,729,887476031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
748,208,879454522,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,28,M,administrator,94720
234,929,891228099,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,M,retired,94702
291,563,874867824,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,M,student,44106
782,1300,891499469,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,F,artist,33205
640,47,874777735,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,M,student,61801
671,273,875389187,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,M,programmer,91919
682,92,888519059,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23,M,programmer,55128
43,111,883955745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,F,librarian,20854
487,802,884051006,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22,M,engineer,92121
160,603,876861754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,M,programmer,66215
102,386,892993735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,M,programmer,30220
338,189,879438449,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,F,librarian,59717
137,300,881432524,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,M,educator,84408
537,312,886029211,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,36,M,engineer,22902
324,332,880574766,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,21,F,student,02176
34,324,888602808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,F,administrator,42141
222,222,877563462,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,M,programmer,27502
385,526,879445098,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,M,writer,10003
201,1006,884112136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,27,M,writer,E2A4H
269,1103,891447773,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,F,librarian,43201
405,46,885546445,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,F,healthcare,10019
458,180,886397679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,M,technician,Y1A6B
592,367,882956510,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,M,student,97520
718,111,883348634,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,M,technician,64118
58,512,890770101,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,27,M,programmer,52246
76,919,875027945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,M,student,02215
293,127,888904614,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24,M,writer,60804
286,741,876521887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,M,student,15217
771,8,880659583,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,student,15232
846,40,883950253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,lawyer,47130
883,222,891717495,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49,M,librarian,50266
561,501,885808620,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,M,engineer,60005
130,118,874953895,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,M,none,60115
303,384,879485165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,14853
336,738,877757343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,23,M,salesman,42101
875,183,876465144,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,24,F,student,35802
715,546,875962076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,M,technician,91206
28,480,881957002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,32,M,writer,55369
429,56,882384683,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,M,student,29205
445,295,891199843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,M,writer,92653
135,379,879857956,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,M,student,38401
200,258,876041644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,40,M,programmer,93402
473,257,878157456,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,M,student,94708
249,684,879641285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,M,student,84103
291,974,874833962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,M,student,44106
145,673,875272299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,M,entertainment,V3N4P
26,760,891383899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49,M,engineer,21044
145,896,888396828,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,M,entertainment,V3N4P
15,678,879455311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49,F,educator,97301
715,71,875963354,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,M,technician,91206
682,72,888521540,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,23,M,programmer,55128
882,470,879867816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,M,engineer,40503
222,946,878182237,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,programmer,27502
73,28,888626468,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24,M,student,41850
339,522,891033165,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35,M,lawyer,37901
159,289,880485415,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,23,F,student,55346
30,174,885941156,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,M,student,55436
721,181,877138951,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,24,F,entertainment,11238
450,1160,886612330,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,35,F,educator,11758
450,416,882395779,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,F,educator,11758
90,505,891383687,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,60,M,educator,78155
586,231,884062010,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,M,student,79508
497,1030,879363780,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,M,student,50112
667,316,891034584,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35,M,librarian,01970
254,435,886472089,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,44,M,educator,42647
416,147,893212730,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,F,student,92626
555,302,879962096,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,29,F,educator,23227
478,100,889388863,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,29,M,other,10019
746,720,885075399,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,M,engineer,19047
885,290,885712921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,F,other,95316
37,273,880915528,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23,M,student,55105
545,447,879899978,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,M,technician,08052
276,12,874787407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,M,student,95064
116,880,876680723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,M,healthcare,97232
178,433,882827834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,M,other,49512
739,301,886825529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,M,technician,73162
435,154,884131434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,engineer,60007
814,436,885411073,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,M,other,12345
548,343,891043547,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,51,M,writer,95468
1,89,875072484,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24,M,technician,85711
218,517,877488634,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,37,M,administrator,06513
847,96,878940301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,29,M,student,55417
201,210,884111270,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,writer,E2A4H
399,72,882350323,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,25,M,other,92374
511,908,890004938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,M,student,21250
254,1263,886474426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,M,educator,42647
648,864,882211418,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,M,engineer,91351
333,66,891045515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,47,M,other,V0R2M
117,50,880126022,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,M,student,16125
279,802,875313600,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,33,M,programmer,85251
45,118,881014550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,programmer,50233
883,713,891692742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,M,librarian,50266
896,188,887159011,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,M,writer,91505
465,257,883530818,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,32,M,other,05001
532,191,888635366,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20,M,student,92705
292,48,881105318,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,F,programmer,94703
339,644,891033200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,M,lawyer,37901
642,1473,886568874,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,F,student,95521
381,307,892697959,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,33,M,artist,94608
665,71,884293933,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,M,administrator,55412
21,438,874951858,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,M,writer,30068
591,45,891031257,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,57,F,librarian,92093
